Time,dogecoin,bitcoin,ethereum,shared
2021-02-16 13:00:00,448,4253.0,350.0,376.0
2021-02-16 14:00:00,540,3193.0,279.0,345.0
2021-02-16 15:00:00,518,3337.0,363.0,332.0
2021-02-16 16:00:00,874,3068.0,314.0,323.0
2021-02-16 17:00:00,678,2827.0,361.0,270.0
2021-02-16 18:00:00,703,2426.0,291.0,232.0
2021-02-16 19:00:00,800,2219.0,293.0,246.0
2021-02-16 20:00:00,1095,1901.0,323.0,215.0
2021-02-16 21:00:00,928,2100.0,204.0,263.0
2021-02-16 22:00:00,632,1699.0,197.0,212.0
2021-02-16 23:00:00,637,1643.0,194.0,187.0
2021-02-17 00:00:00,494,1479.0,175.0,151.0
2021-02-17 01:00:00,505,1374.0,267.0,132.0
2021-02-17 02:00:00,557,2448.0,234.0,143.0
2021-02-17 03:00:00,488,1538.0,218.0,125.0
2021-02-17 04:00:00,511,1377.0,204.0,151.0
2021-02-17 05:00:00,546,1172.0,231.0,134.0
2021-02-17 06:00:00,417,2222.0,220.0,165.0
2021-02-17 07:00:00,364,3007.0,243.0,239.0
2021-02-17 08:00:00,335,2727.0,231.0,223.0
2021-02-17 09:00:00,350,2758.0,294.0,295.0
2021-02-17 10:00:00,351,2382.0,285.0,286.0
2021-02-17 11:00:00,296,2293.0,292.0,287.0
2021-02-17 12:00:00,423,2714.0,308.0,343.0
2021-02-17 13:00:00,445,2856.0,298.0,349.0
2021-02-17 14:00:00,495,2740.0,298.0,306.0
2021-02-17 15:00:00,584,3047.0,285.0,368.0
2021-02-17 16:00:00,661,2469.0,368.0,351.0
2021-02-17 17:00:00,648,2395.0,309.0,322.0
2021-02-17 18:00:00,800,2404.0,301.0,299.0
2021-02-17 19:00:00,710,3581.0,259.0,313.0
2021-02-17 20:00:00,693,3265.0,260.0,298.0
2021-02-17 21:00:00,789,2773.0,261.0,247.0
2021-02-17 22:00:00,703,2027.0,275.0,203.0
2021-02-17 23:00:00,879,1867.0,195.0,163.0
2021-02-18 00:00:00,695,1745.0,250.0,227.0
2021-02-18 01:00:00,869,1495.0,620.0,207.0
2021-02-18 02:00:00,735,1330.0,361.0,222.0
2021-02-18 03:00:00,685,1514.0,243.0,188.0
2021-02-18 04:00:00,540,1311.0,248.0,200.0
2021-02-18 05:00:00,526,1228.0,277.0,180.0
2021-02-18 06:00:00,352,1393.0,251.0,219.0
2021-02-18 07:00:00,292,1554.0,235.0,245.0
2021-02-18 08:00:00,356,1708.0,252.0,277.0
2021-02-18 09:00:00,274,1793.0,289.0,312.0
2021-02-18 10:00:00,259,1433.0,399.0,341.0
2021-02-18 11:00:00,250,1640.0,309.0,354.0
2021-02-18 12:00:00,558,1958.0,265.0,278.0
2021-02-18 13:00:00,1018,2005.0,335.0,346.0
2021-02-18 14:00:00,811,2102.0,335.0,396.0
2021-02-18 15:00:00,694,2127.0,413.0,374.0
2021-02-18 16:00:00,568,2000.0,440.0,364.0
2021-02-18 17:00:00,1987,1881.0,316.0,262.0
2021-02-18 18:00:00,1181,1709.0,390.0,351.0
2021-02-18 19:00:00,779,1720.0,324.0,337.0
2021-02-18 20:00:00,860,1581.0,305.0,293.0
2021-02-18 21:00:00,726,1786.0,332.0,261.0
2021-02-18 22:00:00,895,1544.0,254.0,243.0
2021-02-18 23:00:00,728,1378.0,226.0,210.0
2021-02-19 00:00:00,559,1429.0,235.0,211.0
2021-02-19 01:00:00,451,1196.0,222.0,168.0
2021-02-19 02:00:00,451,1242.0,235.0,189.0
2021-02-19 03:00:00,684,1358.0,228.0,173.0
2021-02-19 04:00:00,416,1149.0,206.0,173.0
2021-02-19 05:00:00,334,1059.0,244.0,201.0
2021-02-19 06:00:00,305,1193.0,229.0,198.0
2021-02-19 07:00:00,288,1253.0,241.0,200.0
2021-02-19 08:00:00,271,1626.0,264.0,280.0
2021-02-19 09:00:00,237,2188.0,246.0,259.0
2021-02-19 10:00:00,200,1661.0,254.0,263.0
2021-02-19 11:00:00,289,1651.0,236.0,281.0
2021-02-19 12:00:00,258,1782.0,268.0,287.0
2021-02-19 13:00:00,340,1907.0,405.0,321.0
2021-02-19 14:00:00,421,2769.0,395.0,326.0
2021-02-19 15:00:00,451,4979.0,429.0,401.0
2021-02-19 16:00:00,445,6240.0,443.0,451.0
2021-02-19 17:00:00,533,3998.0,430.0,401.0
2021-02-19 18:00:00,561,4063.0,441.0,393.0
2021-02-19 19:00:00,517,4376.0,321.0,366.0
2021-02-19 20:00:00,1019,3747.0,296.0,326.0
2021-02-19 21:00:00,1379,5010.0,273.0,365.0
2021-02-19 22:00:00,664,2714.0,228.0,275.0
2021-02-19 23:00:00,512,2505.0,243.0,239.0
2021-02-20 00:00:00,525,2211.0,195.0,194.0
2021-02-20 01:00:00,547,2160.0,205.0,176.0
2021-02-20 02:00:00,751,1720.0,276.0,182.0
2021-02-20 03:00:00,437,1640.0,969.0,288.0
2021-02-20 04:00:00,490,1304.0,828.0,306.0
2021-02-20 05:00:00,473,1552.0,354.0,204.0
2021-02-20 06:00:00,574,1676.0,356.0,258.0
2021-02-20 07:00:00,654,1614.0,390.0,286.0
2021-02-20 08:00:00,559,2052.0,383.0,304.0
2021-02-20 09:00:00,591,1903.0,374.0,333.0
2021-02-20 10:00:00,390,1783.0,342.0,332.0
2021-02-20 11:00:00,417,1855.0,337.0,374.0
2021-02-20 12:00:00,439,3632.0,398.0,382.0
2021-02-20 13:00:00,528,3040.0,383.0,390.0
2021-02-20 14:00:00,491,2723.0,395.0,359.0
2021-02-20 15:00:00,534,2600.0,350.0,310.0
2021-02-20 16:00:00,548,2322.0,329.0,307.0
2021-02-20 17:00:00,526,2422.0,347.0,310.0
2021-02-20 18:00:00,565,2202.0,314.0,262.0
2021-02-20 19:00:00,561,2090.0,268.0,255.0
2021-02-20 20:00:00,868,1936.0,248.0,240.0
2021-02-20 21:00:00,1123,2038.0,263.0,241.0
2021-02-20 22:00:00,733,2083.0,275.0,270.0
2021-02-20 23:00:00,696,1914.0,247.0,248.0
2021-02-21 00:00:00,487,1533.0,171.0,176.0
2021-02-21 01:00:00,488,1296.0,170.0,154.0
2021-02-21 02:00:00,451,1215.0,217.0,154.0
2021-02-21 03:00:00,408,1200.0,229.0,140.0
2021-02-21 04:00:00,364,1251.0,198.0,153.0
2021-02-21 05:00:00,443,1128.0,220.0,151.0
2021-02-21 06:00:00,318,1096.0,225.0,164.0
2021-02-21 07:00:00,260,1180.0,143.0,183.0
2021-02-21 08:00:00,253,1393.0,225.0,238.0
2021-02-21 09:00:00,253,1541.0,175.0,216.0
2021-02-21 10:00:00,282,1856.0,267.0,310.0
2021-02-21 11:00:00,232,1685.0,257.0,271.0
2021-02-21 12:00:00,288,1715.0,209.0,249.0
2021-02-21 13:00:00,430,1875.0,216.0,263.0
2021-02-21 14:00:00,560,1934.0,220.0,341.0
2021-02-21 15:00:00,556,2075.0,232.0,315.0
2021-02-21 16:00:00,498,2204.0,269.0,265.0
2021-02-21 17:00:00,683,2145.0,303.0,263.0
2021-02-21 18:00:00,579,2727.0,211.0,299.0
2021-02-21 19:00:00,595,3309.0,246.0,295.0
2021-02-21 20:00:00,503,2660.0,243.0,305.0
2021-02-21 21:00:00,1685,2304.0,250.0,259.0
2021-02-21 22:00:00,1344,1961.0,229.0,223.0
2021-02-21 23:00:00,659,1555.0,193.0,188.0
2021-02-22 00:00:00,475,1527.0,200.0,174.0
2021-02-22 01:00:00,475,1324.0,175.0,147.0
2021-02-22 02:00:00,440,1256.0,190.0,130.0
2021-02-22 03:00:00,546,1240.0,151.0,138.0
2021-02-22 04:00:00,427,1221.0,228.0,158.0
2021-02-22 05:00:00,535,1174.0,172.0,159.0
2021-02-22 06:00:00,315,1906.0,220.0,210.0
2021-02-22 07:00:00,494,2011.0,231.0,231.0
2021-02-22 08:00:00,425,1619.0,211.0,268.0
2021-02-22 09:00:00,445,1721.0,198.0,254.0
2021-02-22 10:00:00,350,2028.0,284.0,346.0
2021-02-22 11:00:00,319,1764.0,317.0,366.0
2021-02-22 12:00:00,290,2804.0,327.0,377.0
2021-02-22 13:00:00,378,2907.0,330.0,340.0
2021-02-22 14:00:00,630,5918.0,534.0,685.0
2021-02-22 15:00:00,507,4128.0,486.0,484.0
2021-02-22 16:00:00,589,3079.0,348.0,425.0
2021-02-22 17:00:00,545,2791.0,327.0,366.0
2021-02-22 18:00:00,595,2763.0,313.0,371.0
2021-02-22 19:00:00,426,2451.0,289.0,319.0
2021-02-22 20:00:00,461,2297.0,254.0,308.0
2021-02-22 21:00:00,485,2351.0,241.0,305.0
2021-02-22 22:00:00,457,1829.0,188.0,277.0
2021-02-22 23:00:00,372,1484.0,189.0,160.0
